,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
638,639,2008-11-23,England in India ODI Series,ODI,male,Bangalore,M Chinnaswamy Stadium,50,India,England,England,field,India,V Sehwag,19.0,,DJ Harper,AM Saheba,SK Tarapore,S Ravi,RS Mahanama
639,640,2008-11-24,Sri Lanka in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Sri Lanka,Zimbabwe,field,Sri Lanka,H Masakadza,5.0,,Aleem Dar,RB Tiffin,KC Barbour,,MJ Procter
640,641,2008-11-26,England in India ODI Series,ODI,male,Cuttack,Barabati Stadium,50,India,England,India,field,India,V Sehwag,,6.0,DJ Harper,AM Saheba,SK Tarapore,UL Dubey,RS Mahanama
641,642,2008-11-30,Sri Lanka in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Sri Lanka,Zimbabwe,field,Sri Lanka,M Muralitharan,19.0,,KC Barbour,RB Tiffin,TJ Tapfumaneyi,ET Dube,MJ Procter
642,643,2008-12-31,West Indies in New Zealand ODI Series,ODI,male,,Queenstown Events Centre,50,New Zealand,West Indies,New Zealand,field,,,,,MR Benson,AL Hill,EA Watkin,DJ Walker,J Srinath
643,644,2009-01-07,West Indies in New Zealand ODI Series,ODI,male,Wellington,Westpac Stadium,50,New Zealand,West Indies,New Zealand,field,New Zealand,DL Vettori,,7.0,MR Benson,AL Hill,GAV Baxter,EA Watkin,J Srinath
644,645,2009-01-10,Tri-Nation Tournament in Bangladesh,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Bangladesh,field,Zimbabwe,E Chigumbura,38.0,,BR Doctrove,Nadir Shah,AFM Akhtaruddin,Enamul Haque,AG Hurst
645,646,2009-01-14,Tri-Nation Tournament in Bangladesh,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Sri Lanka,Bangladesh,field,Bangladesh,Shakib Al Hasan,,5.0,BR Doctrove,Nadir Shah,AFM Akhtaruddin,Sharfuddoula,AG Hurst
646,647,2009-01-16,South Africa in Australia ODI Series,ODI,male,,Melbourne Cricket Ground,50,Australia,South Africa,Australia,bat,South Africa,JA Morkel,,3.0,IJ Gould,BNJ Oxenford,RJ Tucker,AP Ward,RS Madugalle
647,648,2009-01-18,South Africa in Australia ODI Series,ODI,male,Hobart,Bellerive Oval,50,Australia,South Africa,South Africa,field,Australia,SE Marsh,5.0,,IJ Gould,RJ Tucker,PR Reiffel,SG John,RS Madugalle
648,649,2009-01-20,Sri Lanka in Pakistan ODI Series,ODI,male,Karachi,National Stadium,50,Pakistan,Sri Lanka,Sri Lanka,bat,Pakistan,Salman Butt,,8.0,NJ Llong,Nadeem Ghauri,Ahsan Raza,Saleem Badar,BC Broad
649,650,2009-01-21,Sri Lanka in Pakistan ODI Series,ODI,male,Karachi,National Stadium,50,Pakistan,Sri Lanka,Pakistan,field,Sri Lanka,TM Dilshan,129.0,,Asad Rauf,NJ Llong,,Rasheed Bhatti,BC Broad
650,651,2009-01-23,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Bangladesh,field,Bangladesh,Mashrafe Mortaza,,6.0,Enamul Haque,Zameer Haider,AFM Akhtaruddin,Sharfuddoula,AG Hurst
651,652,2009-01-23,South Africa in Australia ODI Series,ODI,male,,Sydney Cricket Ground,50,Australia,South Africa,Australia,bat,South Africa,JA Morkel,,3.0,IJ Gould,RJ Tucker,BNJ Oxenford,GA Abood,RS Madugalle
652,653,2009-01-24,Sri Lanka in Pakistan ODI Series,ODI,male,Lahore,Gaddafi Stadium,50,Pakistan,Sri Lanka,Sri Lanka,bat,Sri Lanka,TM Dilshan,234.0,,Asad Rauf,NJ Llong,Nadeem Ghauri,,BC Broad
653,654,2009-01-26,South Africa in Australia ODI Series,ODI,male,,Adelaide Oval,50,Australia,South Africa,Australia,bat,South Africa,AB de Villiers,,8.0,IJ Gould,DJ Harper,BNJ Oxenford,AR Collins,RS Madugalle
654,655,2009-01-28,India in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,India,India,field,India,ST Jayasuriya,,6.0,HDPK Dharmasena,BG Jerling,MG Silva,SSK Gallage,BC Broad
655,656,2009-01-30,South Africa in Australia ODI Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,South Africa,South Africa,bat,South Africa,HM Amla,39.0,,IJ Gould,BNJ Oxenford,PR Reiffel,AR Craig,RS Madugalle
656,657,2009-01-31,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,India,bat,India,I Sharma,15.0,,BG Jerling,MG Silva,HDPK Dharmasena,WA Senanayake,BC Broad
657,658,2009-01-31,Zimbabwe in Kenya ODI Series,ODI,male,Nairobi,Gymkhana Club Ground,50,Kenya,Zimbabwe,Kenya,bat,Zimbabwe,,,4.0,SR Modi,TH Wijewardene,,NN Dave,JJ Crowe
658,659,2009-02-01,Chappell-Hadlee Trophy,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,New Zealand,Australia,bat,New Zealand,KD Mills,,2.0,SA Bucknor,BNJ Oxenford,PR Reiffel,,RS Mahanama
659,660,2009-02-03,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,India,bat,India,Yuvraj Singh,147.0,,BG Jerling,MG Silva,HDPK Dharmasena,PG Liyanage,BC Broad
660,661,2009-02-05,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,India,bat,India,G Gambhir,67.0,,HDPK Dharmasena,BG Jerling,MG Silva,MSK Nandiweera,BC Broad
661,662,2009-02-06,Chappell-Hadlee Trophy,ODI,male,,Melbourne Cricket Ground,50,Australia,New Zealand,New Zealand,field,New Zealand,MJ Clarke,,6.0,SA Bucknor,PR Reiffel,RJ Tucker,GC Joshua,RS Mahanama
662,663,2009-02-08,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,KC Sangakkara,68.0,,BG Jerling,TH Wijewardene,HDPK Dharmasena,RD Kottahachchi,BC Broad
663,664,2009-02-08,Chappell-Hadlee Trophy,ODI,male,,Sydney Cricket Ground,50,Australia,New Zealand,New Zealand,field,Australia,BJ Haddin,32.0,,SA Bucknor,SJA Taufel,RJ Tucker,,RS Mahanama
664,665,2009-02-10,Chappell-Hadlee Trophy,ODI,male,,Adelaide Oval,50,Australia,New Zealand,New Zealand,bat,Australia,DJ Hussey,,6.0,SA Bucknor,SJ Davis,PR Reiffel,,RS Mahanama
665,666,2009-02-13,Chappell-Hadlee Trophy,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,Australia,New Zealand,New Zealand,field,,,,,SA Bucknor,RJ Tucker,BNJ Oxenford,NS McNamara,RS Mahanama
666,667,2009-03-03,India in New Zealand ODI Series,ODI,male,Napier,McLean Park,50,New Zealand,India,India,bat,India,MS Dhoni,53.0,,AL Hill,RE Koertzen,GAV Baxter,EA Watkin,RS Madugalle
667,668,2009-03-06,India in New Zealand ODI Series,ODI,male,Wellington,Westpac Stadium,50,New Zealand,India,India,bat,,,,,RE Koertzen,EA Watkin,GAV Baxter,WR Knights,RS Madugalle
668,669,2009-03-08,India in New Zealand ODI Series,ODI,male,Christchurch,AMI Stadium,50,New Zealand,India,New Zealand,field,India,SR Tendulkar,58.0,,GAV Baxter,RE Koertzen,EA Watkin,DM Quested,RS Madugalle
669,670,2009-03-10,ICC Women's World Cup,ODI,female,Sydney,North Sydney Oval,50,England,India,England,field,England,CMG Atkins,,9.0,BG Jerling,Shahul Hameed,Sarika Prasad,MG Kumutat,DT Jukes
670,671,2009-03-11,India in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,India,New Zealand,bat,India,V Sehwag,84.0,,GAV Baxter,RE Koertzen,EA Watkin,CB Gaffaney,RS Madugalle
671,672,2009-03-14,India in New Zealand ODI Series,ODI,male,Auckland,Eden Park,50,New Zealand,India,India,bat,New Zealand,JD Ryder,,8.0,GAV Baxter,RE Koertzen,EA Watkin,WR Knights,RS Madugalle
672,673,2009-03-20,England in West Indies ODI Series,ODI,male,Guyana,Providence Stadium,50,West Indies,England,England,bat,England,PD Collingwood,1.0,,Aleem Dar,CR Duncan,CE Mack,D Somwaru,J Srinath
673,674,2009-03-22,England in West Indies ODI Series,ODI,male,Guyana,Providence Stadium,50,West Indies,England,West Indies,bat,West Indies,S Chanderpaul,21.0,,Aleem Dar,CR Duncan,CE Mack,D Somwaru,J Srinath
674,675,2009-03-27,England in West Indies ODI Series,ODI,male,Barbados,"Kensington Oval, Bridgetown",50,West Indies,England,West Indies,field,West Indies,DJ Bravo,,8.0,SA Bucknor,SJ Davis,NA Malcolm,VV Bullen,J Srinath
675,676,2009-03-29,England in West Indies ODI Series,ODI,male,Barbados,"Kensington Oval, Bridgetown",50,West Indies,England,England,field,England,AJ Strauss,,9.0,SA Bucknor,SJ Davis,NA Malcolm,VV Bullen,J Srinath
676,677,2009-04-01,ICC World Cup Qualifiers,ODI,male,Benoni,Willowmoore Park,50,Ireland,Scotland,Ireland,field,Ireland,WTS Porterfield,,7.0,M Erasmus,AM Saheba,,KC Barbour,BC Broad
677,678,2009-04-03,Australia in South Africa ODI Series,ODI,male,Durban,Kingsmead,50,South Africa,Australia,Australia,bat,Australia,MEK Hussey,141.0,,EAR de Silva,RE Koertzen,BG Jerling,ZTA Ndamane,RS Madugalle
678,679,2009-04-03,England in West Indies ODI Series,ODI,male,St Lucia,"Beausejour Stadium, Gros Islet",50,West Indies,England,West Indies,field,England,A Flintoff,26.0,,SJ Davis,NA Malcolm,GE Greaves,CE Mack,J Srinath
679,680,2009-04-05,Australia in South Africa ODI Series,ODI,male,Centurion,SuperSport Park,50,South Africa,Australia,Australia,bat,South Africa,WD Parnell,,7.0,EAR de Silva,BG Jerling,RE Koertzen,ZTA Ndamane,RS Madugalle
680,681,2009-04-08,ICC World Cup Qualifiers,ODI,male,Benoni,Willowmoore Park,50,Canada,Scotland,Scotland,field,Canada,A Bagai,148.0,,M Erasmus,RJ Tucker,,Sarika Prasad,BC Broad
681,682,2009-04-09,Australia in South Africa ODI Series,ODI,male,Cape Town,Newlands,50,South Africa,Australia,South Africa,bat,South Africa,JH Kallis,25.0,,EAR de Silva,RE Koertzen,BG Jerling,MW Brown,RS Madugalle
682,683,2009-04-13,Australia in South Africa ODI Series,ODI,male,Port Elizabeth,St George's Park,50,South Africa,Australia,Australia,field,South Africa,HH Gibbs,61.0,,EAR de Silva,BG Jerling,RE Koertzen,MW Brown,RS Madugalle
683,684,2009-04-17,Australia in South Africa ODI Series,ODI,male,Johannesburg,New Wanderers Stadium,50,South Africa,Australia,South Africa,field,Australia,NM Hauritz,47.0,,EAR de Silva,RE Koertzen,BG Jerling,MW Brown,RS Madugalle
684,685,2009-04-19,ICC World Cup Qualifiers,ODI,male,Benoni,Willowmoore Park,50,Afghanistan,Scotland,Afghanistan,bat,Afghanistan,Mohammad Nabi,89.0,,GAV Baxter,Enamul Haque,,KH Hurter,BC Broad
685,686,2009-04-22,Australia v Pakistan ODI Series,ODI,male,,Dubai Sports City Cricket Stadium,50,Australia,Pakistan,Australia,bat,Pakistan,Shahid Afridi,,4.0,BF Bowden,Nadeem Ghauri,Asad Rauf,Zameer Haider,JJ Crowe
686,687,2009-04-24,Australia v Pakistan ODI Series,ODI,male,,Dubai Sports City Cricket Stadium,50,Australia,Pakistan,Pakistan,bat,Australia,A Symonds,,6.0,Asad Rauf,BF Bowden,Zameer Haider,Nadeem Ghauri,JJ Crowe
687,688,2009-04-27,Australia v Pakistan ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Australia,Pakistan,Australia,bat,Australia,MJ Clarke,27.0,,Asad Rauf,BF Bowden,Nadeem Ghauri,Zameer Haider,JJ Crowe
688,689,2009-05-01,Australia v Pakistan ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Australia,Pakistan,Pakistan,bat,Australia,DE Bollinger,,8.0,Aleem Dar,BF Bowden,Zameer Haider,Nadeem Ghauri,JJ Crowe
689,690,2009-05-03,Australia v Pakistan ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Australia,Pakistan,Australia,bat,Pakistan,Kamran Akmal,,7.0,Aleem Dar,BF Bowden,Nadeem Ghauri,Zameer Haider,JJ Crowe
690,691,2009-05-24,NatWest Series,ODI,male,Bristol,County Ground,50,England,West Indies,England,field,England,PD Collingwood,,6.0,EAR de Silva,PJ Hartley,IJ Gould,NJ Llong,AJ Pycroft
691,692,2009-05-26,NatWest Series,ODI,male,Birmingham,Edgbaston,50,England,West Indies,West Indies,field,England,MJ Prior,58.0,,SJ Davis,IJ Gould,NJ Llong,PJ Hartley,AJ Pycroft
692,693,2009-06-26,India in West Indies ODI Series,ODI,male,Jamaica,"Sabina Park, Kingston",50,West Indies,India,India,bat,India,Yuvraj Singh,20.0,,NJ Llong,NA Malcolm,CE Mack,C Fletcher,BC Broad
693,694,2009-06-28,India in West Indies ODI Series,ODI,male,Jamaica,"Sabina Park, Kingston",50,West Indies,India,India,bat,West Indies,R Rampaul,,8.0,NJ Llong,NA Malcolm,CE Mack,C Fletcher,BC Broad
694,695,2009-06-29,Australia Women in England ODI Series,ODI,female,Chelmsford,County Ground,50,England,Australia,Australia,bat,England,SJ Taylor,,9.0,NL Bainton,MJD Bodenham,JW Lloyds,,DT Jukes
695,696,2009-07-03,India in West Indies ODI Series,ODI,male,St Lucia,"Beausejour Stadium, Gros Islet",50,West Indies,India,India,field,India,MS Dhoni,,6.0,CR Duncan,NJ Llong,GE Greaves,VV Bullen,BC Broad
696,697,2009-07-05,India in West Indies ODI Series,ODI,male,St Lucia,"Beausejour Stadium, Gros Islet",50,West Indies,India,India,field,,,,,CR Duncan,NJ Llong,GE Greaves,VV Bullen,BC Broad
697,698,2009-07-26,Bangladesh in West Indies ODI Series,ODI,male,Dominica,"Windsor Park, Roseau",50,West Indies,Bangladesh,West Indies,field,Bangladesh,Abdur Razzak,52.0,,BR Doctrove,AL Hill,CR Duncan,NA Malcolm,RS Mahanama
698,699,2009-07-28,Bangladesh in West Indies ODI Series,ODI,male,Dominica,"Windsor Park, Roseau",50,West Indies,Bangladesh,West Indies,bat,Bangladesh,Shakib Al Hasan,,3.0,BR Doctrove,AL Hill,NA Malcolm,CR Duncan,RS Mahanama
699,700,2009-07-30,Pakistan in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,Pakistan,Pakistan,field,Sri Lanka,M Muralitharan,36.0,,SJ Davis,EAR de Silva,HDPK Dharmasena,AG Dissanayake,AG Hurst
700,701,2009-07-31,Bangladesh in West Indies ODI Series,ODI,male,St Kitts,"Warner Park, Basseterre",50,West Indies,Bangladesh,West Indies,bat,Bangladesh,Mahmudullah,,3.0,CR Duncan,AL Hill,NA Malcolm,CE Mack,RS Mahanama
701,702,2009-08-01,Pakistan in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,Pakistan,Sri Lanka,field,Sri Lanka,CK Kapugedera,,6.0,SJ Davis,HDPK Dharmasena,EAR de Silva,PG Liyanage,AG Hurst
702,703,2009-08-03,Pakistan in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,Pakistan,Sri Lanka,field,Sri Lanka,DPMD Jayawardene,,6.0,SJ Davis,EAR de Silva,HDPK Dharmasena,MSK Nandiweera,AG Hurst
703,704,2009-08-07,Pakistan in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,Pakistan,Pakistan,bat,Pakistan,Umar Akmal,146.0,,SJ Davis,MG Silva,HDPK Dharmasena,SSK Gallage,AG Hurst
704,705,2009-08-09,Pakistan in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,Pakistan,Pakistan,bat,Pakistan,Naved-ul-Hasan,132.0,,SJ Davis,MG Silva,HDPK Dharmasena,RD Kottahachchi,AG Hurst
705,706,2009-08-09,Bangladesh in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Bangladesh,Bangladesh,field,Bangladesh,Mohammad Ashraful,,8.0,AM Saheba,RB Tiffin,KC Barbour,T Phiri,J Srinath
706,707,2009-08-11,Bangladesh in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Bangladesh,Zimbabwe,field,Bangladesh,Shakib Al Hasan,49.0,,AM Saheba,RB Tiffin,,C Phiri,J Srinath
707,708,2009-08-14,Bangladesh in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Bangladesh,Bangladesh,field,Zimbabwe,E Chigumbura,69.0,,AM Saheba,RB Tiffin,O Chirombe,T Phiri,J Srinath
708,709,2009-08-16,Bangladesh in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,CK Coventry,,4.0,KC Barbour,AM Saheba,O Chirombe,C Phiri,J Srinath
709,710,2009-08-18,Bangladesh in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,Dolar Mahmud,,5.0,KC Barbour,AM Saheba,O Chirombe,T Phiri,J Srinath
710,711,2009-08-19,Kenya in Canada ODI Series,ODI,male,Toronto,Maple Leaf North-West Ground,50,Canada,Kenya,Canada,field,Canada,Khurram Chohan,,9.0,K Bayney,NA Malcolm,,AKL Brijcoomar,DT Jukes
711,712,2009-08-27,,ODI,male,Belfast,"Civil Service Cricket Club, Stormont",50,Ireland,England,England,bat,England,DT Johnston,3.0,,Asad Rauf,PK Baldwin,,M Hawthorne,RS Madugalle
712,713,2009-09-04,NatWest Series,ODI,male,London,Kennington Oval,50,England,Australia,England,field,Australia,CJ Ferguson,4.0,,AL Hill,NJ Llong,PJ Hartley,IJ Gould,RS Mahanama
713,714,2009-09-06,NatWest Series,ODI,male,London,Lord's,50,England,Australia,England,field,Australia,MG Johnson,39.0,,IJ Gould,AL Hill,NJ Llong,RA Kettleborough,RS Mahanama
714,715,2009-09-08,Compaq Cup,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,TT Samaraweera,97.0,,EAR de Silva,BR Doctrove,HDPK Dharmasena,MSK Nandiweera,BC Broad
715,716,2009-09-09,NatWest Series,ODI,male,Southampton,The Rose Bowl,50,England,Australia,England,bat,Australia,CL White,,6.0,PJ Hartley,AL Hill,RA Kettleborough,NJ Llong,RS Mahanama
716,717,2009-09-11,Compaq Cup,ODI,male,Colombo,R Premadasa Stadium,50,India,New Zealand,New Zealand,bat,India,A Nehra,,6.0,HDPK Dharmasena,BR Doctrove,MG Silva,SSK Gallage,BC Broad
717,718,2009-09-12,Compaq Cup,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,AD Mathews,139.0,,HDPK Dharmasena,BR Doctrove,MG Silva,REJ Martinesz,BC Broad
718,719,2009-09-12,NatWest Series,ODI,male,London,Lord's,50,England,Australia,England,bat,Australia,B Lee,,7.0,Asad Rauf,NJ Llong,IJ Gould,PJ Hartley,RS Mahanama
719,720,2009-09-14,Compaq Cup,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,India,bat,India,SR Tendulkar,46.0,,EAR de Silva,BR Doctrove,HDPK Dharmasena,REJ Martinesz,BC Broad
720,721,2009-09-15,NatWest Series,ODI,male,Nottingham,Trent Bridge,50,England,Australia,England,bat,Australia,RT Ponting,,4.0,Asad Rauf,RA Kettleborough,NJ Llong,SA Garratt,RS Mahanama
721,722,2009-09-17,NatWest Series,ODI,male,Nottingham,Trent Bridge,50,England,Australia,Australia,bat,Australia,TD Paine,111.0,,Asad Rauf,NJ Llong,RA Kettleborough,NL Bainton,RS Mahanama
722,723,2009-09-20,NatWest Series,ODI,male,Chester-le-Street,Riverside Ground,50,England,Australia,England,field,England,GP Swann,,4.0,Asad Rauf,NJ Llong,PJ Hartley,RK Illingworth,RS Mahanama
723,724,2009-09-22,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,South Africa,Sri Lanka,South Africa,field,Sri Lanka,TM Dilshan,55.0,,IJ Gould,SJA Taufel,SJ Davis,AL Hill,JJ Crowe
724,725,2009-09-23,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,Pakistan,West Indies,West Indies,bat,Pakistan,Umar Akmal,,5.0,SJ Davis,DJ Harper,SJA Taufel,BF Bowden,J Srinath
725,726,2009-09-24,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,South Africa,New Zealand,South Africa,field,South Africa,WD Parnell,,5.0,Aleem Dar,Asad Rauf,DJ Harper,IJ Gould,RS Mahanama
726,727,2009-09-25,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,England,Sri Lanka,England,field,England,PD Collingwood,,6.0,Aleem Dar,BF Bowden,AL Hill,SJA Taufel,J Srinath
727,728,2009-09-26,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,India,Pakistan,Pakistan,bat,Pakistan,Shoaib Malik,54.0,,SJ Davis,SJA Taufel,IJ Gould,DJ Harper,RS Mahanama
728,729,2009-09-26,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,Australia,West Indies,West Indies,field,Australia,MG Johnson,50.0,,Asad Rauf,AL Hill,BF Bowden,Aleem Dar,JJ Crowe
729,730,2009-09-27,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,New Zealand,Sri Lanka,Sri Lanka,field,New Zealand,DL Vettori,38.0,,IJ Gould,DJ Harper,Aleem Dar,SJA Taufel,J Srinath
730,731,2009-09-27,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,South Africa,England,England,bat,England,OA Shah,22.0,,SJ Davis,AL Hill,BF Bowden,Asad Rauf,RS Mahanama
731,732,2009-09-28,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,Australia,India,Australia,bat,,,,,BF Bowden,IJ Gould,Asad Rauf,AL Hill,JJ Crowe
732,733,2009-09-29,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,England,New Zealand,New Zealand,field,New Zealand,GD Elliott,,4.0,Asad Rauf,DJ Harper,Aleem Dar,SJ Davis,RS Mahanama
733,734,2009-09-30,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,Australia,Pakistan,Australia,field,Australia,MEK Hussey,,2.0,BF Bowden,AL Hill,IJ Gould,Asad Rauf,J Srinath
734,735,2009-09-30,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,India,West Indies,India,field,India,V Kohli,,7.0,Aleem Dar,SJA Taufel,DJ Harper,SJ Davis,JJ Crowe
735,736,2009-10-02,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,Australia,England,England,bat,Australia,SR Watson,,9.0,Aleem Dar,BF Bowden,AL Hill,Asad Rauf,JJ Crowe
736,737,2009-10-03,ICC Champions Trophy,ODI,male,Johannesburg,New Wanderers Stadium,50,New Zealand,Pakistan,Pakistan,bat,New Zealand,DL Vettori,,5.0,IJ Gould,SJA Taufel,DJ Harper,SJ Davis,J Srinath
737,738,2009-10-05,ICC Champions Trophy,ODI,male,Centurion,SuperSport Park,50,Australia,New Zealand,New Zealand,bat,Australia,SR Watson,,6.0,Aleem Dar,IJ Gould,Asad Rauf,BF Bowden,RS Mahanama
738,739,2009-10-21,West Indies Women in South Africa ODI Series,ODI,female,Paarl,Boland Bank Park,50,South Africa,West Indies,South Africa,field,South Africa,C Brits,,7.0,AT Holdstock,CD Isaacs,,IH van Kerwel,CJ Mitchley
739,740,2009-10-25,Australia in India ODI Series,ODI,male,Vadodara,Reliance Stadium,50,India,Australia,Australia,bat,Australia,MEK Hussey,4.0,,AM Saheba,SK Tarapore,S Asnani,MR Benson,BC Broad
740,741,2009-10-27,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,field,Zimbabwe,E Chigumbura,,5.0,Aleem Dar,Nadir Shah,Enamul Haque,Anisur Rahman,RS Madugalle
741,742,2009-10-28,Australia in India ODI Series,ODI,male,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",50,India,Australia,Australia,field,India,MS Dhoni,99.0,,AM Saheba,SK Tarapore,SS Hazare,S Asnani,BC Broad
742,743,2009-10-29,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,bat,Bangladesh,Abdur Razzak,,7.0,Aleem Dar,Enamul Haque,Nadir Shah,Anisur Rahman,RS Madugalle
743,744,2009-10-31,Australia in India ODI Series,ODI,male,Delhi,Feroz Shah Kotla,50,India,Australia,Australia,bat,India,Yuvraj Singh,,6.0,SS Hazare,AM Saheba,SK Tarapore,S Asnani,BC Broad
744,745,2009-10-31,Zimbabwe in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Zimbabwe,Bangladesh,field,Bangladesh,Tamim Iqbal,,4.0,Aleem Dar,Nadir Shah,Sharfuddoula,Mahfuzur Rahman,RS Madugalle
745,746,2009-11-02,Australia in India ODI Series,ODI,male,Chandigarh,"Punjab Cricket Association Stadium, Mohali",50,India,Australia,India,field,Australia,SR Watson,24.0,,EAR de Silva,AM Saheba,SS Hazare,S Asnani,BC Broad
746,747,2009-11-03,Zimbabwe in Bangladesh ODI Series,ODI,male,Chittagong,Zohur Ahmed Chowdhury Stadium,50,Bangladesh,Zimbabwe,Zimbabwe,bat,Bangladesh,Nazmul Hossain,,6.0,Aleem Dar,Nadir Shah,Sharfuddoula,Tanvir Ahmed,RS Madugalle
